Dim1,Dim2
0.128205,0.930936,6
0.386252,0.943099,5
0.393248,0.930911,5
0.4689,0.858136,5
0.438563,0.799451,5
0.433239,0.807014,5
0.016904,0.95473,8
0.460717,0.817322,5
0.20327,0.980881,9
0.428203,0.866411,5
0.427408,0.841929,5
0.019035,0.91071,8
0.388803,0.879435,5
0.460686,0.815332,5
0.114495,0.95448,6
0.2057,0.913321,9
0.382098,0.91184,5
0.460227,0.877524,5
0.205465,0.906165,9
0.207746,0.876594,9
0.426324,0.872622,5
0.11987,0.941018,6
0.468421,0.84213,5
0.118089,0.933244,6
0.38458,0.930685,5
0.434922,0.84495,5
0.457927,0.878781,5
0.388819,0.863192,5
0.438502,0.830095,5
0.20624,0.874633,9
0.384824,0.923083,5
0.529063,0.835635,5
0.533578,0.83221,5
0.430539,0.827652,5
0.607578,0.824327,12
0.432696,0.873603,5
0.45814,0.893633,5
0.396179,0.84354,5
0.384322,0.853431,5
0.384092,0.873678,5
0.117095,0.943977,6
0.118343,0.911614,6
0.001615,0.990642,8
0.009002,0.936504,8
0.075797,0.917663,10
0.428347,0.840645,5
0.460902,0.795668,5
0.391452,0.866512,5
0.383137,0.84427,5
0.120251,0.943275,6
0.019863,0.927274,8
0.006634,0.963776,8
0.119643,0.939865,6
0.070393,0.912568,10
0.122375,0.896346,6
0.479554,0.841098,5
0.015512,0.933269,8
0.435469,0.832714,5
0.432296,0.848574,5
0.431395,0.831606,5
0.204254,0.932818,9
0.209762,0.905538,9
0.428631,0.870409,5
0.467238,0.826921,5
0.435645,0.825611,5
0.38548,0.881672,5
0.459774,0.886949,5
0.39086,0.927951,5
0.465181,0.859922,5
0.428269,0.871566,5
0.432943,0.807266,5
0.205364,0.933344,9
